id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
2666,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2668,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2669,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2670,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2671,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
2672,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2675,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2676,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2677,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2678,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2679,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2680,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2683,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2684,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2685,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2686,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2688,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2689,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2691,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2694,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2695,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2696,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2697,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2699,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2700,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2701,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2702,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2704,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2705,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
2706,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2708,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2712,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2714,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2715,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2716,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2718,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2719,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2720,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2722,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2723,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2724,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2725,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2726,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2729,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2730,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
2731,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2732,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2733,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2734,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2736,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
2737,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2738,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2739,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
2740,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2741,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2742,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
2743,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
2745,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2746,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2748,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2749,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
2751,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
2752,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2753,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2754,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2756,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
2758,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2759,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2760,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2761,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2763,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2764,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2767,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2769,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2770,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2772,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2773,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2775,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2779,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2780,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2781,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2782,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2784,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2785,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
2786,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2787,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2790,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2796,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2797,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2798,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2801,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2803,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
2804,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2805,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
2806,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
2809,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2810,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2811,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2813,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2814,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2817,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2818,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2819,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2820,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2821,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2822,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2823,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2824,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
2825,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2826,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2827,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2829,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2830,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2831,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
2832,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
2833,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2834,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2835,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2836,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2837,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2840,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2842,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
2844,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2848,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2850,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2852,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
2853,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2856,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2857,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2858,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
2859,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2860,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2861,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2862,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2863,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2864,FREE,0.0,365.5885170972148,-4.25,-50.0,Ignore
2865,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
2866,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
2867,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2868,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2869,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2871,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
2872,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2873,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2874,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2875,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2877,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
2879,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2880,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2884,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2886,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2888,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2889,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2890,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2891,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
2892,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2894,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2895,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2896,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2898,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2899,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2901,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2902,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2903,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2904,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2905,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2906,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
2907,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2910,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2911,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2912,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2914,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2916,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2917,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2920,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
2921,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2922,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2924,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
2925,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
2926,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2928,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2929,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2931,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2932,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2933,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
2934,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
2935,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2937,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2938,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
2939,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
2942,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2943,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2945,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2946,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
2947,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2948,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2952,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2955,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2956,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2957,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2959,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2960,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
2961,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2962,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2963,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2964,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2966,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2967,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2972,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2973,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2975,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2976,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2977,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2979,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2980,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2981,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2982,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2983,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2985,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2986,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
2987,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2988,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2989,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2990,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2993,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2994,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2995,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2996,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3002,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3004,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3006,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3008,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
3009,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3010,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3011,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3012,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3013,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3014,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3015,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3016,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3017,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3020,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3021,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3022,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3023,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3024,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3025,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3026,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3027,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3028,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3029,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3033,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3034,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3035,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3036,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3037,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
3038,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3040,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3041,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
3043,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3044,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3045,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3046,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
3050,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3051,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3052,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3053,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3054,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3055,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3056,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3057,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3058,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3059,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3062,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3064,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3066,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3067,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3068,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
3069,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3071,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3075,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
3078,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3080,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3081,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3083,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3084,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3085,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3088,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3091,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3092,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3095,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3096,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3097,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3099,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3100,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3102,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3103,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3104,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3105,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3106,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3107,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3109,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3111,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3112,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3113,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3116,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3117,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3119,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
3120,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3121,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3122,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3124,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3126,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3127,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3128,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3129,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3130,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3131,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3133,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3137,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3139,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3140,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3142,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3143,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3144,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3145,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3148,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3151,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3152,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
3153,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3155,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3156,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3157,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
3158,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3159,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3160,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3161,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3162,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3166,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3167,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
3170,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3172,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3173,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3174,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3177,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3178,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3180,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3181,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3182,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3184,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3185,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3186,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3187,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3188,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3189,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3190,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3191,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3194,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3195,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3196,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3197,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3199,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3201,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3202,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3203,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3205,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3206,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3209,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3210,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3211,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3212,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3213,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3214,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3215,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3217,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3219,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3220,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3223,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3224,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3225,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
3226,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3227,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3228,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3233,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3235,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3236,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3237,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3238,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3239,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3241,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3242,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3243,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3244,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
3245,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3246,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3247,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3248,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3250,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
3252,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3253,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3254,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
3255,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3256,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3257,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
3259,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3263,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3264,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3268,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
